edner, Thema, Datum, Wörter
Amir Elgayed, World Peace, 2011-07-22, 1980
Alexander Abel, Kohlesubventionen, 2013-08-05, 8934
Alexander Abel, World Peace, 2012-01-31, 5761
John Doe, Bildungspolitik, 2013-03-11, 9950
John Doe, Global Warming, 2012-08-10, 9976
Bernhard Belling, Innere Sicherheit, 2012-11-26, 2121
Lee Sin, Kohlesubventionen, 2014-01-28, 6313
Lee Sin, Innere Sicherheit, 2011-08-24, 4297
John Doe, Innere Sicherheit, 2011-05-28, 5571
Bernhard Belling, Kohlesubventionen, 2012-01-27, 7086
John Doe, Kohlesubventionen, 2014-04-18, 7530
Bernhard Belling, Innere Sicherheit, 2012-08-20, 1478
Alexander Abel, World Peace, 2014-11-07, 8426
Alexander Abel, World Peace, 2013-02-16, 9841
Amir Elgayed, World Peace, 2014-05-20, 6202
Bernhard Belling, Global Warming, 2012-04-05, 5977
Caesare Collins, Kohlesubventionen, 2014-03-31, 2716
Alexander Abel, Bildungspolitik, 2011-12-10, 3318
Alexander Abel, External Policies, 2013-06-05, 2472
Lee Sin, World Peace, 2014-09-28, 3097
Lee Sin, Bildungspolitik, 2012-02-22, 6818
Amir Elgayed, World Peace, 2013-03-11, 9490
Lee Sin, Bildungspolitik, 2013-10-07, 686
Caesare Collins, Bildungspolitik, 2011-07-05, 9582
Alexander Abel, Kohlesubventionen, 2013-06-30, 4894
John Doe, Innere Sicherheit, 2012-03-17, 2698
Lee Sin, Bildungspolitik, 2015-01-27, 4623
Lee Sin, Global Warming, 2015-01-01, 6449
Bernhard Belling, Kohlesubventionen, 2014-03-29, 8424
Lee Sin, Global Warming, 2012-04-05, 9938
Caesare Collins, Global Warming, 2014-05-28, 4249
Caesare Collins, Kohlesubventionen, 2012-11-26, 3028
Lee Sin, World Peace, 2011-05-04, 2599
Amir Elgayed, World Peace, 2012-09-26, 6800
Bernhard Belling, Bildungspolitik, 2011-06-17, 2665
Bernhard Belling, Innere Sicherheit, 2013-06-16, 3785
Caesare Collins, World Peace, 2012-06-08, 8055
John Doe, Global Warming, 2011-04-21, 1659
Caesare Collins, External Policies, 2011-03-30, 3842
Amir Elgayed, External Policies, 2013-04-03, 7824
Caesare Collins, Innere Sicherheit, 2012-09-08, 6943
John Doe, Bildungspolitik, 2013-12-10, 5702
Alexander Abel, World Peace, 2011-03-02, 2986
Bernhard Belling, External Policies, 2013-09-26, 6958
John Doe, External Policies, 2012-08-23, 7924
Lee Sin, World Peace, 2011-06-28, 7971
Caesare Collins, Kohlesubventionen, 2014-04-03, 9733
John Doe, Bildungspolitik, 2013-11-01, 2783
Lee Sin, World Peace, 2011-03-13, 7954
Bernhard Belling, Innere Sicherheit, 2013-02-26, 3840
Amir Elgayed, Global Warming, 2011-03-08, 6672
John Doe, External Policies, 2012-02-21, 7992
Lee Sin, Kohlesubventionen, 2011-09-28, 793
Bernhard Belling, External Policies, 2013-12-24, 1301
Bernhard Belling, Bildungspolitik, 2012-06-11, 5310
Alexander Abel, Bildungspolitik, 2012-03-13, 6791
Caesare Collins, Global Warming, 2012-04-11, 1366
Lee Sin, Kohlesubventionen, 2011-08-23, 740
John Doe, Innere Sicherheit, 2012-03-04, 3662
Lee Sin, Global Warming, 2013-10-21, 6427
Caesare Collins, External Policies, 2013-12-13, 3972
Lee Sin, External Policies, 2014-05-26, 4859
Lee Sin, Global Warming, 2013-03-14, 4627
John Doe, Global Warming, 2011-08-31, 2444
Bernhard Belling, External Policies, 2013-11-07, 7142
Lee Sin, Global Warming, 2013-07-14, 3569
Caesare Collins, World Peace, 2013-06-26, 4299
Caesare Collins, Kohlesubventionen, 2014-10-06, 1803
Caesare Collins, Kohlesubventionen, 2012-04-26, 6518
Caesare Collins, Bildungspolitik, 2014-08-17, 4503
Lee Sin, Bildungspolitik, 2011-12-18, 5446
Alexander Abel, Global Warming, 2013-06-03, 4959
Caesare Collins, Global Warming, 2012-01-19, 6304
Amir Elgayed, World Peace, 2011-08-26, 3718
Caesare Collins, Kohlesubventionen, 2011-08-10, 738
Caesare Collins, Innere Sicherheit, 2013-02-10, 1210
Alexander Abel, Bildungspolitik, 2013-10-26, 1293
Caesare Collins, Kohlesubventionen, 2014-12-25, 2800
Lee Sin, Kohlesubventionen, 2014-02-27, 7137
Alexander Abel, Bildungspolitik, 2014-11-02, 6451
Caesare Collins, World Peace, 2014-06-15, 7292
Caesare Collins, Global Warming, 2014-01-25, 781
Caesare Collins, World Peace, 2012-01-19, 2841
Lee Sin, Global Warming, 2012-12-18, 4664
Lee Sin, World Peace, 2013-09-22, 8341
Alexander Abel, Innere Sicherheit, 2015-01-09, 2105
Caesare Collins, External Policies, 2013-11-02, 9776
Lee Sin, External Policies, 2014-09-28, 7025
Caesare Collins, Kohlesubventionen, 2014-06-14, 5645
Bernhard Belling, External Policies, 2012-07-02, 4774
Caesare Collins, Innere Sicherheit, 2013-07-30, 7305
Lee Sin, Bildungspolitik, 2011-10-20, 9681
Amir Elgayed, External Policies, 2012-03-01, 3487
Caesare Collins, World Peace, 2013-02-06, 5536
Amir Elgayed, World Peace, 2014-05-30, 7492
Lee Sin, World Peace, 2014-06-27, 4667
Alexander Abel, External Policies, 2012-08-08, 8739
Bernhard Belling, Kohlesubventionen, 2014-06-30, 574
Caesare Collins, Bildungspolitik, 2013-01-31, 1887
Bernhard Belling, External Policies, 2012-09-26, 7373
Bernhard Belling, External Policies, 2012-04-11, 3896
Alexander Abel, Innere Sicherheit, 2014-06-09, 9154
Bernhard Belling, Bildungspolitik, 2014-05-25, 6640
Alexander Abel, Global Warming, 2013-10-15, 715
Amir Elgayed, External Policies, 2013-11-18, 5272
Caesare Collins, World Peace, 2015-01-25, 9849
John Doe, Global Warming, 2011-04-19, 6926
Lee Sin, Kohlesubventionen, 2011-09-21, 2355
Amir Elgayed, Global Warming, 2014-09-05, 1647
Lee Sin, Innere Sicherheit, 2012-08-07, 6860
John Doe, World Peace, 2011-12-30, 8029
Amir Elgayed, External Policies, 2011-12-30, 1000
Lee Sin, External Policies, 2014-10-27, 2908
Bernhard Belling, World Peace, 2014-05-04, 7901
Lee Sin, Kohlesubventionen, 2011-08-31, 8424
Amir Elgayed, Global Warming, 2012-09-24, 6412
Bernhard Belling, Innere Sicherheit, 2013-08-10, 9742
John Doe, External Policies, 2011-12-08, 7416
Lee Sin, Innere Sicherheit, 2013-03-23, 2464
Amir Elgayed, Bildungspolitik, 2011-09-14, 4485
Alexander Abel, Global Warming, 2011-04-02, 1806
John Doe, Global Warming, 2011-04-04, 3904
Bernhard Belling, Global Warming, 2013-12-01, 1294
Lee Sin, Kohlesubventionen, 2011-05-12, 7491
Amir Elgayed, Global Warming, 2014-01-30, 1605
Lee Sin, Bildungspolitik, 2013-07-06, 9974
Alexander Abel, Bildungspolitik, 2012-01-14, 8594
Amir Elgayed, External Policies, 2013-10-21, 1051
Amir Elgayed, Innere Sicherheit, 2012-03-16, 6044
John Doe, Kohlesubventionen, 2014-08-10, 3963
John Doe, Kohlesubventionen, 2011-04-11, 9095
Lee Sin, World Peace, 2011-10-22, 9627
Bernhard Belling, Global Warming, 2014-05-18, 3883
Caesare Collins, External Policies, 2014-04-30, 4156
Bernhard Belling, Kohlesubventionen, 2014-06-14, 6620
Lee Sin, World Peace, 2012-01-15, 7385
Amir Elgayed, Bildungspolitik, 2011-11-23, 5554
Bernhard Belling, Innere Sicherheit, 2013-09-06, 6151
Lee Sin, External Policies, 2014-08-23, 1287
Caesare Collins, Global Warming, 2011-05-16, 3587
John Doe, External Policies, 2012-07-04, 4088
Alexander Abel, Bildungspolitik, 2013-04-14, 8191
Lee Sin, World Peace, 2015-01-19, 1876
Caesare Collins, External Policies, 2012-08-19, 7201
Bernhard Belling, Bildungspolitik, 2013-05-25, 3553
Alexander Abel, Innere Sicherheit, 2015-01-24, 5068
Caesare Collins, Bildungspolitik, 2011-10-20, 9407
Bernhard Belling, Global Warming, 2014-01-27, 1901
Amir Elgayed, World Peace, 2013-09-18, 8326
Amir Elgayed, World Peace, 2011-07-23, 6960
Caesare Collins, Innere Sicherheit, 2013-09-27, 9851
Caesare Collins, Bildungspolitik, 2014-05-31, 2305
Amir Elgayed, World Peace, 2011-02-13, 5212
John Doe, Kohlesubventionen, 2011-11-10, 4078
Bernhard Belling, Kohlesubventionen, 2011-07-01, 2089
Bernhard Belling, Bildungspolitik, 2013-09-13, 2533
Bernhard Belling, World Peace, 2012-04-17, 9180
John Doe, World Peace, 2014-09-28, 9395
Caesare Collins, Global Warming, 2012-04-06, 4002
Alexander Abel, External Policies, 2012-02-01, 7772
Amir Elgayed, Kohlesubventionen, 2015-01-15, 1088
Lee Sin, World Peace, 2011-03-10, 2642
Caesare Collins, External Policies, 2011-09-03, 7169
Alexander Abel, Innere Sicherheit, 2013-08-25, 9541
Alexander Abel, World Peace, 2011-04-16, 8371
Caesare Collins, Kohlesubventionen, 2014-10-24, 5942
Bernhard Belling, Kohlesubventionen, 2013-06-08, 8445
Bernhard Belling, Global Warming, 2011-06-05, 3807
Amir Elgayed, External Policies, 2011-09-09, 2362
John Doe, Bildungspolitik, 2012-03-04, 1175
Amir Elgayed, Innere Sicherheit, 2012-05-02, 1936
Amir Elgayed, External Policies, 2013-09-17, 8186
Alexander Abel, Innere Sicherheit, 2011-09-04, 9132
John Doe, Kohlesubventionen, 2011-09-14, 2281
Alexander Abel, Global Warming, 2014-01-22, 5204
Bernhard Belling, Innere Sicherheit, 2013-04-15, 2280
Bernhard Belling, Kohlesubventionen, 2013-03-04, 2544
Bernhard Belling, Kohlesubventionen, 2013-11-13, 2284
Caesare Collins, World Peace, 2014-04-03, 4327
John Doe, Bildungspolitik, 2014-10-22, 958
Caesare Collins, Global Warming, 2012-06-30, 6240
Amir Elgayed, Global Warming, 2011-03-13, 2012
John Doe, Innere Sicherheit, 2013-10-14, 8402
Alexander Abel, Global Warming, 2011-05-06, 4427
Bernhard Belling, External Policies, 2013-07-11, 6971
Alexander Abel, World Peace, 2011-02-13, 597
John Doe, Bildungspolitik, 2011-05-04, 5812
Amir Elgayed, Kohlesubventionen, 2011-11-18, 7199
Bernhard Belling, Innere Sicherheit, 2014-07-23, 8394
Amir Elgayed, Global Warming, 2011-05-10, 2906
Lee Sin, Kohlesubventionen, 2014-07-06, 835
John Doe, Innere Sicherheit, 2015-01-25, 7410
Caesare Collins, Innere Sicherheit, 2011-05-22, 4696
Amir Elgayed, Bildungspolitik, 2014-03-08, 4590
Lee Sin, Global Warming, 2014-11-12, 930
Amir Elgayed, Bildungspolitik, 2012-01-10, 3839
Amir Elgayed, Global Warming, 2011-02-11, 5647
Alexander Abel, Global Warming, 2013-10-04, 5313
Amir Elgayed, Innere Sicherheit, 2012-03-14, 6888
Alexander Abel, Bildungspolitik, 2013-09-25, 4904
Bernhard Belling, Kohlesubventionen, 2014-05-31, 7566
John Doe, Kohlesubventionen, 2012-09-30, 1691
John Doe, Bildungspolitik, 2012-04-03, 2264
John Doe, Innere Sicherheit, 2014-04-27, 4168
Bernhard Belling, Kohlesubventionen, 2014-07-14, 9626
Alexander Abel, External Policies, 2011-10-01, 1491
Amir Elgayed, Innere Sicherheit, 2014-05-09, 2426
Bernhard Belling, Bildungspolitik, 2014-02-22, 7625
Bernhard Belling, Kohlesubventionen, 2011-08-06, 4200
Alexander Abel, Global Warming, 2011-11-05, 1435
Lee Sin, World Peace, 2012-01-24, 4160
Caesare Collins, External Policies, 2011-12-28, 9539
Bernhard Belling, External Policies, 2014-09-20, 4716
Bernhard Belling, Bildungspolitik, 2012-03-13, 9707
Alexander Abel, External Policies, 2013-05-09, 6420
Bernhard Belling, World Peace, 2012-06-18, 4521
Caesare Collins, Innere Sicherheit, 2013-05-26, 8928
Lee Sin, World Peace, 2014-10-19, 1320
Lee Sin, Global Warming, 2014-01-05, 3616
Alexander Abel, Innere Sicherheit, 2014-04-10, 904
Amir Elgayed, External Policies, 2014-10-04, 1305
Lee Sin, World Peace, 2013-11-07, 7726
Lee Sin, Innere Sicherheit, 2013-12-25, 663
Bernhard Belling, World Peace, 2012-08-29, 3055
Amir Elgayed, World Peace, 2011-03-11, 3703
Caesare Collins, Kohlesubventionen, 2014-01-18, 2757
John Doe, Global Warming, 2014-01-23, 7806
Alexander Abel, World Peace, 2013-10-02, 3478
Bernhard Belling, Bildungspolitik, 2014-04-15, 1273
Bernhard Belling, World Peace, 2013-05-11, 5740
Alexander Abel, World Peace, 2012-07-30, 9948
Bernhard Belling, Bildungspolitik, 2011-04-01, 5286
Lee Sin, Innere Sicherheit, 2011-10-10, 8905
Caesare Collins, External Policies, 2012-05-19, 6227
John Doe, Global Warming, 2014-10-16, 1957
John Doe, Kohlesubventionen, 2011-11-17, 5360
John Doe, Bildungspolitik, 2014-08-24, 7831
Caesare Collins, Bildungspolitik, 2013-09-05, 3103
Alexander Abel, Kohlesubventionen, 2011-07-25, 3848
Caesare Collins, Kohlesubventionen, 2012-06-02, 9362
Lee Sin, World Peace, 2014-07-18, 1701
Lee Sin, External Policies, 2013-05-09, 3960
Lee Sin, Kohlesubventionen, 2012-02-25, 5854
Amir Elgayed, Innere Sicherheit, 2014-03-05, 1945
Alexander Abel, Bildungspolitik, 2011-05-10, 5288
Amir Elgayed, Innere Sicherheit, 2012-10-27, 8523
Caesare Collins, Kohlesubventionen, 2011-04-30, 771
John Doe, World Peace, 2012-09-06, 1237
Caesare Collins, Bildungspolitik, 2012-11-29, 7227
Alexander Abel, Innere Sicherheit, 2012-12-08, 5239
Alexander Abel, External Policies, 2013-05-15, 6073
Amir Elgayed, Global Warming, 2014-01-05, 2616
John Doe, Bildungspolitik, 2014-12-31, 3401
Bernhard Belling, Global Warming, 2015-01-17, 995
John Doe, World Peace, 2011-10-28, 9563
Caesare Collins, World Peace, 2012-09-02, 8809
Bernhard Belling, Global Warming, 2013-06-30, 599
Alexander Abel, Global Warming, 2014-02-20, 5550
John Doe, World Peace, 2011-07-11, 8038
Bernhard Belling, Bildungspolitik, 2011-07-29, 8425
Caesare Collins, World Peace, 2013-02-12, 5585
Amir Elgayed, Bildungspolitik, 2012-10-03, 4353
Lee Sin, Global Warming, 2011-07-08, 8598
Alexander Abel, Kohlesubventionen, 2014-10-05, 6119
Caesare Collins, World Peace, 2012-11-20, 7050
Caesare Collins, Bildungspolitik, 2011-12-21, 7678
Alexander Abel, Kohlesubventionen, 2011-07-10, 937
Alexander Abel, Global Warming, 2012-06-09, 3491
Amir Elgayed, External Policies, 2013-04-18, 7231
Caesare Collins, Innere Sicherheit, 2011-09-06, 9335
Lee Sin, Global Warming, 2014-10-25, 9383
Lee Sin, Kohlesubventionen, 2013-12-19, 9960
Alexander Abel, Bildungspolitik, 2012-11-09, 3913
Bernhard Belling, Bildungspolitik, 2012-07-25, 8980
Caesare Collins, External Policies, 2014-10-07, 5467
Amir Elgayed, External Policies, 2013-03-05, 8395
Lee Sin, External Policies, 2011-07-29, 4505
Bernhard Belling, Innere Sicherheit, 2013-01-04, 3795
Bernhard Belling, Kohlesubventionen, 2014-07-15, 2934
Caesare Collins, Kohlesubventionen, 2011-04-04, 7976
Amir Elgayed, World Peace, 2013-02-07, 3235
Alexander Abel, External Policies, 2013-02-28, 843
Alexander Abel, Global Warming, 2011-06-11, 5890
Caesare Collins, External Policies, 2011-02-12, 4282
Amir Elgayed, World Peace, 2012-08-09, 5473
Amir Elgayed, Kohlesubventionen, 2013-06-05, 8836
Alexander Abel, Bildungspolitik, 2013-06-10, 6172
Amir Elgayed, Global Warming, 2011-08-14, 3328
Caesare Collins, Kohlesubventionen, 2015-01-18, 1998
Bernhard Belling, Bildungspolitik, 2014-01-03, 9928
Alexander Abel, Innere Sicherheit, 2012-11-23, 2295
Lee Sin, Bildungspolitik, 2014-01-31, 7804
John Doe, Bildungspolitik, 2012-02-22, 5890
Caesare Collins, External Policies, 2012-04-28, 3656
Caesare Collins, Innere Sicherheit, 2012-05-26, 1404
Amir Elgayed, Kohlesubventionen, 2012-09-02, 1945
Lee Sin, World Peace, 2012-01-17, 8710
John Doe, Kohlesubventionen, 2011-06-23, 5197
Lee Sin, Kohlesubventionen, 2013-05-17, 7229
Amir Elgayed, Global Warming, 2014-05-18, 8870
Alexander Abel, Bildungspolitik, 2011-11-07, 610
Alexander Abel, External Policies, 2014-06-25, 7918
Bernhard Belling, Innere Sicherheit, 2014-03-06, 5439
Amir Elgayed, External Policies, 2011-09-01, 4166
Lee Sin, World Peace, 2011-12-19, 8967
Bernhard Belling, Bildungspolitik, 2013-07-24, 3979
Bernhard Belling, Innere Sicherheit, 2013-05-27, 5086
Amir Elgayed, Global Warming, 2012-03-14, 3337
Alexander Abel, External Policies, 2011-02-26, 2899
John Doe, Kohlesubventionen, 2014-04-03, 6480
Caesare Collins, External Policies, 2011-09-22, 2375
Bernhard Belling, Innere Sicherheit, 2013-08-31, 8855
Alexander Abel, Global Warming, 2011-05-23, 3833
Caesare Collins, Bildungspolitik, 2013-12-06, 5742
Bernhard Belling, Kohlesubventionen, 2014-01-04, 5058
John Doe, World Peace, 2014-05-14, 1139
Bernhard Belling, External Policies, 2012-10-12, 9348
Bernhard Belling, World Peace, 2014-12-16, 1049
Alexander Abel, World Peace, 2013-09-23, 7376
Lee Sin, World Peace, 2014-11-03, 5948
Amir Elgayed, External Policies, 2012-11-16, 6370
Bernhard Belling, Innere Sicherheit, 2011-03-30, 3676
Alexander Abel, Global Warming, 2014-12-22, 6815
Caesare Collins, Kohlesubventionen, 2014-01-07, 1154
Bernhard Belling, Innere Sicherheit, 2014-02-01, 6211
Lee Sin, World Peace, 2011-06-17, 9052
Amir Elgayed, Innere Sicherheit, 2014-06-04, 3517
Alexander Abel, World Peace, 2011-03-01, 974
John Doe, External Policies, 2011-03-22, 9945
Alexander Abel, Global Warming, 2011-08-18, 1130
Lee Sin, World Peace, 2013-02-23, 818
Amir Elgayed, Bildungspolitik, 2014-08-22, 2820
Bernhard Belling, Bildungspolitik, 2011-07-09, 5863
Alexander Abel, Global Warming, 2014-02-17, 5967
John Doe, World Peace, 2012-06-07, 6711
Alexander Abel, Kohlesubventionen, 2014-02-11, 4169
Alexander Abel, Kohlesubventionen, 2014-06-22, 2773
Amir Elgayed, Kohlesubventionen, 2015-01-23, 6049
Alexander Abel, Bildungspolitik, 2013-02-09, 643
Amir Elgayed, Global Warming, 2014-11-23, 6961
Caesare Collins, Kohlesubventionen, 2013-11-18, 8773
Alexander Abel, Bildungspolitik, 2014-12-31, 7438
Amir Elgayed, World Peace, 2013-06-02, 5777
Lee Sin, External Policies, 2013-02-24, 6979
Lee Sin, Bildungspolitik, 2011-07-13, 1195
Amir Elgayed, Kohlesubventionen, 2013-08-15, 703
John Doe, World Peace, 2011-08-19, 3437
Lee Sin, Innere Sicherheit, 2012-05-20, 4778
Lee Sin, External Policies, 2013-01-17, 4371
Alexander Abel, External Policies, 2014-03-26, 5766
Caesare Collins, External Policies, 2013-05-22, 5095
John Doe, World Peace, 2011-02-15, 3104
Bernhard Belling, Global Warming, 2014-08-29, 6087
Caesare Collins, Global Warming, 2013-07-30, 6104
John Doe, World Peace, 2014-08-09, 9424
Caesare Collins, Innere Sicherheit, 2013-05-01, 9457
Caesare Collins, Bildungspolitik, 2012-01-15, 2107
Amir Elgayed, Global Warming, 2013-05-18, 9718
Bernhard Belling, External Policies, 2011-06-23, 1778
Amir Elgayed, Kohlesubventionen, 2013-04-10, 2648
Amir Elgayed, Kohlesubventionen, 2011-05-25, 4616
Lee Sin, Bildungspolitik, 2014-04-13, 9796
Alexander Abel, World Peace, 2014-07-31, 3616
Bernhard Belling, Bildungspolitik, 2013-09-17, 4360
Amir Elgayed, Innere Sicherheit, 2012-01-10, 2910
Lee Sin, Kohlesubventionen, 2012-05-10, 5868
Lee Sin, Global Warming, 2013-04-08, 5883
Amir Elgayed, Bildungspolitik, 2013-06-08, 1425
Bernhard Belling, World Peace, 2015-01-20, 8865
Lee Sin, Innere Sicherheit, 2011-07-27, 2682
Bernhard Belling, World Peace, 2012-06-23, 3914
Alexander Abel, Innere Sicherheit, 2014-11-20, 6375
John Doe, Global Warming, 2012-12-23, 7632
John Doe, Global Warming, 2012-11-26, 1304
Caesare Collins, Global Warming, 2014-03-19, 3552
Lee Sin, External Policies, 2013-04-19, 8997
Alexander Abel, External Policies, 2012-06-28, 581
Alexander Abel, External Policies, 2011-05-20, 1223
Amir Elgayed, World Peace, 2012-01-15, 6343
John Doe, Kohlesubventionen, 2014-01-28, 8333
John Doe, Bildungspolitik, 2011-06-08, 9960
John Doe, Innere Sicherheit, 2014-02-27, 8877
Alexander Abel, External Policies, 2011-03-31, 8650
Caesare Collins, Kohlesubventionen, 2014-09-02, 9665
Caesare Collins, Bildungspolitik, 2013-08-12, 889
Bernhard Belling, External Policies, 2011-10-22, 858
Amir Elgayed, Bildungspolitik, 2011-10-15, 5432
John Doe, World Peace, 2013-04-25, 2199
Bernhard Belling, World Peace, 2012-01-03, 2046
John Doe, World Peace, 2013-12-06, 9820
Lee Sin, Innere Sicherheit, 2012-05-28, 6112
Caesare Collins, World Peace, 2013-06-30, 7526
Alexander Abel, External Policies, 2014-08-13, 8361
Bernhard Belling, Kohlesubventionen, 2012-05-23, 2129
Amir Elgayed, Bildungspolitik, 2013-08-31, 4248
John Doe, External Policies, 2011-05-22, 8426
John Doe, Kohlesubventionen, 2012-09-02, 2234
Amir Elgayed, Bildungspolitik, 2011-02-25, 6737
Amir Elgayed, Kohlesubventionen, 2011-02-21, 8167
Bernhard Belling, Global Warming, 2012-01-22, 6530
Amir Elgayed, World Peace, 2014-12-08, 4970
Alexander Abel, External Policies, 2013-08-14, 8464
Alexander Abel, Innere Sicherheit, 2012-03-08, 6293
Alexander Abel, Bildungspolitik, 2012-03-19, 9481
Bernhard Belling, External Policies, 2012-09-28, 4200
Alexander Abel, Bildungspolitik, 2013-12-13, 3096
Caesare Collins, Bildungspolitik, 2013-01-18, 8971
Amir Elgayed, External Policies, 2013-07-09, 768
Caesare Collins, Innere Sicherheit, 2013-08-02, 1792
Alexander Abel, Bildungspolitik, 2011-11-29, 5970
Caesare Collins, Bildungspolitik, 2012-07-26, 6305
John Doe, World Peace, 2014-11-03, 5815
Caesare Collins, Bildungspolitik, 2012-07-07, 2901
John Doe, Bildungspolitik, 2013-01-14, 5812
Bernhard Belling, Innere Sicherheit, 2013-11-09, 8747
Bernhard Belling, Innere Sicherheit, 2013-06-24, 8339
Alexander Abel, Innere Sicherheit, 2011-04-17, 6657
Bernhard Belling, World Peace, 2013-07-15, 6014
Alexander Abel, External Policies, 2011-09-06, 9829
